Chl_a,Depth (m),FDOM Fluorescence (RFU) ,Turbidity (NTU),Actual Conductivity  (uS/cm),Specific Conductivity(uS/cm),Salinity(PSU),Resistivity(ohm·cm),Density(g/cm^3),Total Dissolved Solids (ppt),BGA-PC Fluorescence(RFU),Temperature(C),Barometric Pressure(mm Hg),Pressure (psi),Depth(m),Nitrate(NO3- -N),Nitrate(mV),External Voltage(V),BGA-PC (microg/L),bloomstatus,Chl_a_predicted_LinearRegression,bgaPC_predicted_LinearRegression,cyanobacteria_predicted_LinearRegression,bloomstatus_predicted,Chl_a_predicted_RandomForestRegressor,bgaPC_predicted_RandomForestRegressor,cyanobacteria_predicted_RandomForestRegressor,Chl_a_predicted_SVR,bgaPC_predicted_SVR,cyanobacteria_predicted_SVR,Chl_a_predicted_KNeighborsRegressor,bgaPC_predicted_KNeighborsRegressor,cyanobacteria_predicted_KNeighborsRegressor,Chl_a_predicted_GradientBoostingRegressor,bgaPC_predicted_GradientBoostingRegressor,cyanobacteria_predicted_GradientBoostingRegressor
0.000159588,0.5,0.001,1.8107,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9674,30.7,762.75,0.557,0.4909,50000,-209.3855,15.372,51.18504737,0,0.2683162800665379,51.38150358873591,1,0,0.14953901955000037,51.192361746500005,1,0.40278966544811534,51.058761698357216,1,0.0017301093999999573,52.291848904,1,0.4012187199313894,51.17270268835641,1
0.00282007,0.5,0.001,1.7365,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9983,30.75,762.43,0.3918,0.4972,50000,-213.0447,15.3716,52.6685244,0,0.3674360997000945,52.76845556413079,1,0,0.0510788402200002,52.67906943489999,1,0.351458954308533,52.31778097563394,1,0.0018739163999998976,52.670955808,1,0.3484451793024956,52.76968905339395,1
0.0,0.5,0.002,1.8514,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.922,30.83,762.46,0.5147,0.5035,50000,-210.8207,15.3728,48.95904615,0,0.4991550348861184,49.27514809479253,1,0,0.5297154584800001,48.98931534540001,1,0.44484753265258037,49.36715066064828,1,0.37306011079999996,48.233838596,1,0.7853217883215932,49.0717097185798,1
0.001066305,0.5,0.001,1.7285,0.055,0.05,0.0,18200000,0.9954,3.22e-05,1.0023,30.75,762.43,0.3994,0.5042,50000,-213.0255,15.3719,52.85989224,0,0.3732269391957781,52.946012484374144,1,0,0.03712370647999963,52.855566215699994,1,0.3519314329918064,52.478116941574655,1,0.0018739163999998976,52.670955808,1,0.3484451793024956,52.84736312462008,1
1.133275,0.5,0.003,1.9571,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9305,30.74,762.55,0.5564,0.5045,50000,-210.3098,15.3629,49.37951963,1,0.3129690153967346,49.658692854564435,1,1,1.1111453334200005,49.34963500129999,1,0.5212781691418357,49.678172867057555,1,0.556493059,49.00474456,1,0.8894614756580616,49.28410530397184,1
0.228457365,0.5,0.003,1.8357,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9005,30.67,762.41,0.4562,0.5105,50000,-214.9149,15.372,47.89234205,0,0.37572747420500896,48.32335699453571,1,0,0.2696953118800002,47.84356331030001,1,0.4980774752652698,48.666846995625725,1,0.37306011079999996,48.233838596,1,0.5949259338023548,47.86646751426022,1
0.244008518,0.5,0.003,1.8392,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.8949,30.67,762.41,0.4442,0.5107,50000,-214.8971,15.372,47.61047636,0,0.37253620306864577,48.07161396598117,1,0,0.29021097156999986,47.6437308589,1,0.49912897059852324,48.49685905361871,1,0.37306011079999996,48.233838596,1,0.5949259338023548,47.47199820195783,1
0.259559671,0.5,0.003,1.8426,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.8893,30.67,762.41,0.4321,0.5109,50000,-214.8793,15.372,47.32780879,0,0.3693611740883879,47.81987921882897,1,0,0.2981289450800001,47.442277540899994,1,0.5002148764203088,48.33129715041129,1,0.37306011079999996,48.233838596,1,0.5889469977461765,47.335536374464155,1
0.0,0.5,0.001,1.7205,0.055,0.05,0.0,18200000,0.9954,3.22e-05,1.0063,30.75,762.43,0.4069,0.5112,50000,-213.0063,15.3721,53.05091623,0,0.37866232822338475,53.123511899495085,1,0,0.059058380710000025,53.0552948586,1,0.35261228353966795,52.639960064549435,1,0.0018739163999998976,52.670955808,1,0.37904164121409895,52.990686376872084,1
0.003180915,0.5,0.001,1.7929,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9927,30.71,762.41,0.4462,0.5168,50000,-214.5133,15.3641,52.40255026,0,0.34365056150482576,52.504867374560156,1,0,0.05067330493000066,52.4092284462,1,0.37970888003869807,52.070063608031944,1,0.0021586501999999452,52.529418612,1,0.3983100292224845,52.336037520249874,1
0.002302292,0.5,0.0,1.7877,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9921,30.71,762.41,0.4499,0.5192,50000,-214.5168,15.3638,52.37289591,0,0.30044638924822964,52.49359058693014,1,0,0.05142971936999963,52.3702461656,1,0.33270533407986097,52.06250496947904,1,0.0021586501999999452,52.529418612,1,0.3983100292224845,52.336037520249874,1
0.001423669,0.5,0.0,1.7826,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9915,30.71,762.42,0.4536,0.5216,50000,-214.5203,15.3635,52.34323025,0,0.2972431697938007,52.46549989753054,1,0,0.09715012522999977,52.3463477619,1,0.33502408233787856,52.03787220574188,1,0.0021586501999999452,52.529418612,1,0.3983100292224845,52.336037520249874,1
1.128007647,1.0,0.003,1.8816,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0425,30.91,762.45,1.0653,0.9503,50000,-210.5978,15.3642,54.75916354,1,0.6153763518642242,54.69366832391769,1,1,1.0422847416500003,54.7605828627,1,0.5075975005523937,54.20224542317557,1,1.0650337176,54.218367718,1,0.563823152585414,54.708153561849315,1
1.973733529,1.0,0.003,1.8626,0.055,0.05,0.0,18200000,0.9954,3.22e-05,1.0262,30.73,762.43,1.0632,0.9536,50000,-213.7122,15.3556,53.9944574,1,0.41503447322846787,53.9892243939983,1,1,1.4591092203200002,53.993097078,1,0.5550484932885629,53.40825131500346,1,1.2623577882,54.266045522,1,0.6312803773263912,53.9992663760883,1
1.124712647,1.0,0.0,1.8473,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9813,30.72,762.42,1.0694,0.9583,50000,-214.6469,15.373,51.85477649,1,0.3172506538912077,52.02531325502856,1,1,1.0331580414600003,51.85832149829999,1,0.45053495756834006,51.41535647172418,1,0.6643391248,52.165655462,1,0.47334548702032575,51.82077804984789,1
1.057865824,1.0,0.0,1.8484,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9814,30.72,762.42,1.0702,0.9587,50000,-214.5706,15.3733,51.86256785,1,0.318453411419939,52.029813284608686,1,1,0.9881968446800002,51.8611263879,1,0.4496693198347831,51.41963123683846,1,0.6643391248,52.165655462,1,0.47334548702032575,51.82077804984789,1
0.991019059,1.0,0.0,1.8496,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9816,30.72,762.42,1.071,0.9591,50000,-214.4944,15.3737,51.8703567,0,0.3201207834404825,52.03889097971866,1,1,0.9297772689999999,51.8666231506,1,0.4483987990393318,51.428254419182196,1,0.6643391248,52.165655462,1,0.47334548702032575,51.82077804984789,1
0.1378662,1.0,0.002,1.7861,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.9012,30.81,762.59,1.1774,0.9686,50000,-210.2056,15.3726,47.92331059,0,0.4591267490006109,48.34532066683114,1,0,0.20808385663000079,47.90987820170001,1,0.6503705741037142,48.21336043503861,1,0.8308246846,48.515990001999995,1,0.7273472063378665,47.85681494003818,1
0.153635459,1.0,0.002,1.7884,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.9072,30.81,762.59,1.19,0.9778,50000,-210.2432,15.3729,48.22520641,0,0.46665403364154645,48.61192030175036,1,0,0.3769973244699999,48.22704661330002,1,0.6424275647144134,48.42061934262583,1,0.8308246846,48.515990001999995,1,0.89474407841813,48.235533785617186,1
1.191610824,1.0,0.003,1.8828,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0456,30.91,762.45,1.105,0.9786,50000,-210.5656,15.3636,54.90454153,1,0.6184476427421115,54.8198026814496,1,1,0.9255710685899998,54.89977928860001,1,0.507523215197314,54.3464577200696,1,1.0650337176,54.218367718,1,0.563823152585414,54.973092688637074,1
0.619890647,1.0,0.004,1.8408,0.055,0.049,0.0,18200000,0.9954,3.22e-05,0.9577,30.76,762.57,1.1832,0.9831,50000,-210.7088,15.3713,50.71261607,0,0.590229930928621,50.867464099865586,1,0,0.63983691693,50.71046733019999,1,0.6436149941867871,50.3662598513487,1,0.5846219189999999,50.706392242,1,0.5999666441721816,50.700333863757216,1
0.048985179,1.0,0.002,1.8396,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9701,30.72,762.43,1.1093,0.9843,50000,-213.1745,15.3867,51.31303209,0,0.4411043469279496,51.4824754256727,1,0,0.18647791235999933,51.31662070399999,1,0.5053996575073871,50.92008035759546,1,0.6095572591999999,51.097764842000004,1,0.47334548702032575,51.21216067501757,1
0.274580618,1.0,0.003,1.7753,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0284,30.83,762.53,1.1444,0.9875,50000,-210.0234,15.3789,54.10130065,0,0.6594832850200141,54.062357567758454,1,0,0.3222023989599995,54.100492248799995,1,0.49698012870849784,53.5211158175357,1,0.7462109792,54.033968432,1,0.5466390222920011,54.0311705783769,1
0.0,1.0,0.002,1.8338,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9685,30.72,762.43,1.1148,0.9882,50000,-213.1411,15.3883,51.23820998,0,0.4458933390739451,51.40949698015392,1,0,0.10604084620999987,51.22685634869999,1,0.5041716407858621,50.85852995576397,1,0.6095572591999999,51.097764842000004,1,0.47334548702032575,51.21216067501757,1
1.084106118,1.0,0.003,1.8679,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.026,30.83,762.54,1.1502,0.9902,50000,-209.911,15.3726,53.98817387,1,0.6320603264414058,53.948822708309244,1,1,0.9894545176600005,53.9829596536,1,0.5165561088923493,53.40155416032264,1,0.7462109792,54.033968431999995,1,0.5466390222920011,53.997311988555296,1
0.918875294,1.0,0.003,1.7453,0.055,0.049,0.0,18200000,0.9954,3.22e-05,0.9772,30.77,762.43,1.1196,0.9917,50000,-212.6169,15.3723,51.6597704,0,0.6048167954210972,51.761077612528794,1,0,0.8662472627499999,51.66191780770001,1,0.5677332139026592,51.191058945398396,1,0.6335181554,51.993903605999996,1,0.5770676555710926,51.782688158508186,1
0.840609471,1.0,0.005,1.7778,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.9964,30.84,762.55,1.1536,0.9935,50000,-211.5078,15.3703,52.58104991,0,0.6760335707498235,52.574861021676845,1,1,0.9494698123599996,52.58386069019999,1,0.6295603508215929,52.0613209947425,1,1.0192357166,53.049631308,1,0.9394408681317634,52.52938452610352,1
0.981006706,1.0,0.003,1.7375,0.055,0.049,0.0,18200000,0.9954,3.22e-05,0.978,30.77,762.44,1.1253,0.9956,50000,-212.557,15.3721,51.69575835,0,0.6034307141707231,51.79551997580284,1,1,0.9054877214099997,51.696993653099995,1,0.568361504011917,51.22462484221111,1,0.6335181554,51.993903605999996,1,0.5770676555710926,51.782688158508186,1
1.62415,1.0,0.005,1.7874,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0246,30.83,762.55,1.161,0.9973,50000,-210.2507,15.372,53.91852057,1,0.7106849410834994,53.84788628632821,1,1,1.4510080042200006,53.9202661669,1,0.5972383238952785,53.347509720603085,1,1.0036433277999999,53.365991502,1,0.9394408681317634,53.89463840018655,1
1.054680824,1.0,0.003,1.8642,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0258,30.83,762.54,1.1612,0.9993,50000,-209.9344,15.3726,53.97857802,1,0.6329400411021776,53.93565630024,1,1,1.0061053475500001,53.97640662810001,1,0.5171201716573484,53.39140134099507,1,0.7462109792,54.033968431999995,1,0.5466390222920011,53.997311988555296,1
1.043138118,1.0,0.003,1.7297,0.055,0.049,0.0,18200000,0.9954,3.22e-05,0.9787,30.77,762.44,1.1309,0.9996,50000,-212.4971,15.3719,51.73173574,1,0.6036810547750159,51.825086584996384,1,1,0.9396776387099997,51.7308323197,1,0.5683570040921488,51.2544200529826,1,0.6335181554,51.993903605999996,1,0.5770676555710926,51.782688158508186,1
0.0,1.0,0.005,1.8641,0.055,0.05,0.0,18200000,0.9954,3.22e-05,1.0228,30.73,762.44,1.1401,1.0076,50000,-211.8711,15.3635,53.83566034,0,0.5273400670604309,53.78148462570011,1,0,0.13232140529999992,53.837319778499996,1,0.6153759282708228,53.24837763984204,1,0.8417280335999999,53.615624388,1,0.6982648050514262,53.856848753837035,1
1.025255471,1.0,0.003,1.8606,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0256,30.83,762.55,1.1722,1.0084,50000,-209.9577,15.3727,53.96898131,1,0.6325097049011337,53.9228923093194,1,1,0.9504540202399997,53.9715115774,1,0.5181570861388447,53.38153012587223,1,0.7462109792,54.033968431999995,1,0.5466390222920011,53.997311988555296,1
0.024903168,1.0,0.005,1.8654,0.055,0.05,0.0,18200000,0.9954,3.22e-05,1.0198,30.73,762.44,1.1418,1.0088,50000,-211.913,15.3641,53.6939213,0,0.5268831605236276,53.64595639368144,1,0,0.16154113153000016,53.6962452679,1,0.616692583882147,53.11041305066826,1,0.8417280335999999,53.615624388,1,0.6982648050514262,53.856848753837035,1
0.318513965,1.0,0.002,1.7692,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.8988,30.88,762.45,1.1683,1.0126,50000,-210.2871,15.3572,47.80262722,0,0.423402602254665,48.196583552360245,1,0,0.39795237911000003,47.849311487000016,1,0.6809823833613106,48.23371098973696,1,0.9698095694,48.73197342,1,0.7506678391792301,47.85681494003818,1
0.054930906,1.0,0.002,1.9293,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9991,30.73,762.42,1.1488,1.0136,50000,-212.1444,15.372,52.70979133,0,0.415700186192437,52.76568965149125,1,0,0.09367634975999983,52.71221195540001,1,0.5074951052807065,52.156042378306424,1,0.46072927779999995,52.203907791999995,1,0.46587852823948606,52.830895058272866,1
1.718977529,1.0,0.005,1.7812,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0273,30.83,762.55,1.1847,1.0151,50000,-210.2517,15.372,54.04896982,1,0.714922828815783,53.96142254652686,1,1,1.46127592246,54.0467380547,1,0.5943271268770978,53.47192798588732,1,1.0895933984,53.921794204,1,0.9394408681317634,54.012794787183736,1
0.093167188,1.0,0.002,1.9222,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9954,30.73,762.43,1.1521,1.0159,50000,-212.1849,15.372,52.53078494,0,0.41076558656923035,52.59799710486217,1,0,0.09806532674999979,52.5278172086,1,0.5130415838694461,51.99074287184453,1,0.46072927779999995,52.203907791999995,1,0.46587852823948606,52.52119871836522,1
0.0,1.0,0.003,1.7473,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9332,30.74,762.66,1.2359,1.0159,50000,-210.4292,15.3633,49.5153018,0,0.3078507265392734,49.76798630586859,1,0,0.3958537397599996,49.517528842699996,1,0.6720547938444332,49.41564544807447,1,1.5106814234,49.532947778,1,0.7065465245855477,49.63427751114371,1
0.185833318,1.0,0.005,1.9411,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.9598,30.83,762.56,1.1761,1.0162,50000,-210.2513,15.372,50.81505726,0,0.6522691886258476,50.91655862669836,1,0,0.21465462152000003,50.81330612709999,1,0.668352690989551,50.47159306874484,1,0.4089936002,50.789664638000005,1,0.6650735905880741,50.73285311981495,1
1.089777235,1.0,0.002,1.7536,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0156,30.81,762.51,1.4346,1.018,50000,-210.8667,15.3729,53.49609471,1,0.5536989342317737,53.46558260788383,1,1,0.9859031713200002,53.492904783200004,1,0.5042202809674157,52.9203619534478,1,0.922307432,53.810998194,1,0.5466390222920011,53.42957988078907,1
0.131403471,1.0,0.003,1.9151,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9916,30.73,762.43,1.1554,1.0182,50000,-212.2254,15.372,52.3514686,0,0.4491025173568824,52.40830550765611,1,0,0.1934237182299996,52.3475805234,1,0.5532936839048977,51.81806557410859,1,0.46072927779999995,52.203907791999995,1,0.48473737910506526,52.329466890458875,1
1.994833941,1.0,0.003,1.9304,0.055,0.049,0.0,18200000,0.9954,3.22e-05,0.9382,30.77,762.44,1.1515,1.0183,50000,-212.7786,15.3633,49.75726018,1,0.5366074014301282,49.983769989127396,1,1,1.6498021265799996,49.7829976934,1,0.6447721935260011,49.61006758983012,1,1.5239332164000001,49.802055996,1,1.1279867404741752,49.79054696180583,1
2.099553059,1.0,0.003,1.9425,0.055,0.049,0.0,18200000,0.9954,3.22e-05,0.9362,30.77,762.45,1.1532,1.0186,50000,-212.7407,15.3631,49.66110859,1,0.5321418028914123,49.89348950862035,1,1,1.9674317150599996,49.663815463000006,1,0.648811773328877,49.53281817552223,1,1.5106814234,49.532947778,1,1.2631862200026485,49.64079458571452,1
0.101761324,1.0,0.003,1.7669,0.055,0.049,0.0,18200000,0.9954,3.22e-05,0.9616,30.77,762.44,1.1195,1.0187,50000,-213.7298,15.364,50.90200387,0,0.5662795033893498,51.042531450444926,1,0,0.20092839666999945,50.89052087679999,1,0.6102566812503989,50.54776517278978,1,1.0611090814,50.582590254,1,0.5238362025001537,50.738311680430236,1
2.204272235,1.0,0.002,1.9545,0.055,0.049,0.0,18200000,0.9954,3.22e-05,0.9342,30.77,762.45,1.155,1.0189,50000,-212.7029,15.3628,49.56486843,1,0.48728731231382827,49.81994886606717,1,1,1.96953761237,49.5504673151,1,0.6210534192140686,49.46227944111367,1,1.534600647,49.58613791,1,1.2555853322394586,49.64079458571452,1
1.254747882,1.0,0.003,1.8759,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.9262,30.91,762.46,1.1675,1.0197,50000,-210.5517,15.3633,49.16619989,1,0.5074389127151697,49.41298317373692,1,1,1.2208837039900002,49.2100935367,1,0.6563086137279209,49.162761708522936,1,1.5914017528,49.169960356000004,1,1.050960912751321,49.25453311011711,1
1.149391765,1.0,0.002,1.7485,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0153,30.81,762.51,1.3609,1.0206,50000,-210.8465,15.3724,53.47852862,1,0.5643487980102108,53.45689670591938,1,1,1.0570317283000001,53.4832869081,1,0.5020804382218621,52.90142694869325,1,1.0806422826,53.782071306,1,0.5466390222920011,53.42957988078907,1
0.066258965,1.0,0.003,1.7655,0.055,0.049,0.0,18200000,0.9954,3.22e-05,0.9607,30.77,762.44,1.121,1.0215,50000,-213.8074,15.3635,50.86084289,0,0.5642194323186941,51.00047779507252,1,0,0.1816920847099993,50.87120916109999,1,0.6128692992476132,50.51230957287264,1,1.2933359047999997,50.149216792000004,1,0.5238362025001537,50.738311680430236,1
0.126732512,1.0,0.005,1.9489,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.9563,30.83,762.56,1.1867,1.0247,50000,-210.2469,15.372,50.64501936,0,0.6499596558969896,50.75474589219156,1,0,0.24205495104999958,50.665308958900006,1,0.6728103642547109,50.32536764456967,1,0.603572366,50.26741594,1,0.6650735905880741,50.665048632722545,1
0.102865112,1.0,0.006,1.8098,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.9866,30.85,762.5,1.1812,1.0263,50000,-210.4471,15.3712,52.11212033,0,0.7240006905927149,52.098973550816716,1,0,0.39038362399999954,52.112729270200006,1,0.6688394160730662,51.64753631200713,1,0.4131233768,51.748148554000004,1,0.9394408681317634,52.15901770019159,1
1.016586882,1.0,0.003,1.7927,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0234,30.9,762.48,1.1723,1.0293,50000,-211.2464,15.3634,53.86267992,1,0.5991470277093142,53.79700592579783,1,1,0.9719321327799997,53.86449933910001,1,0.5354170659979419,53.299640371099365,1,1.0650337176,54.218367718,1,0.5466390222920011,53.856848753837035,1
1.287540588,1.0,0.003,1.8748,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.919,30.91,762.46,1.1843,1.0317,50000,-210.5392,15.3631,48.81089723,1,0.5010376833838228,49.08234281677834,1,1,1.2573065813500004,48.74881417820001,1,0.6682909028088824,48.89372005037227,1,1.5914017528,49.169960356000004,1,1.050960912751321,49.07096451401688,1
1.001850059,1.0,0.003,1.7956,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0223,30.9,762.48,1.1787,1.0338,50000,-211.2276,15.3637,53.80938522,1,0.599610789369045,53.74544408776337,1,1,0.96945654579,53.809067867500005,1,0.5360162547418458,53.24787824048885,1,1.0444832823999999,54.060331272,1,0.5466390222920011,53.856848753837035,1
0.292431865,1.0,0.003,1.7696,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0291,30.83,762.53,1.2067,1.0358,50000,-209.941,15.38,54.13280831,0,0.6692403803676105,54.07234970471214,1,0,0.3582274223199998,54.1360940614,1,0.4950210076294629,53.55273733148715,1,0.7462109792,54.033968432,1,0.5466390222920011,54.0311705783769,1
0.987113176,1.0,0.003,1.7986,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0211,30.9,762.48,1.1851,1.0384,50000,-211.2089,15.364,53.75606838,0,0.6000129836937524,53.68933485013065,1,1,0.9401980109999999,53.7545713517,1,0.5367325510363167,53.191538948293676,1,1.0170972824,53.87513857,1,0.5466390222920011,53.856848753837035,1
0.706431882,1.0,0.001,1.948,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.9334,30.91,762.44,1.1899,1.039,50000,-211.1442,15.363,49.52164548,0,0.43542984525599704,49.7625650168618,1,0,0.9005819345699999,49.5218920517,1,0.5868463689655606,49.45841194239761,1,1.2241809409999997,49.29788358,1,0.9907282193519042,49.64042772110174,1
0.667912118,1.0,0.001,1.9527,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.9314,30.91,762.44,1.1908,1.0397,50000,-211.1843,15.363,49.42580687,0,0.43364523303876323,49.67200464333051,1,0,0.85194753247,49.409703401499996,1,0.5899907461727736,49.38165088806099,1,1.2241809409999997,49.29788358,1,0.9907282193519042,49.28299323479613,1
0.809576471,1.0,0.005,1.7736,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.9966,30.84,762.55,1.2053,1.0416,50000,-211.6105,15.3711,52.58749591,0,0.6858719883024563,52.563047213095345,1,0,0.8619237769099997,52.5871315143,1,0.6271502469745097,52.06421160937565,1,1.0192357166,53.049631308,1,0.9394408681317634,52.52938452610352,1
1.320333294,1.0,0.003,1.8738,0.055,0.049,0.0,18200000,0.9954,3.21e-05,0.9118,30.91,762.46,1.2011,1.0436,50000,-210.5266,15.3629,48.45433589,1,0.4946051111592794,48.75173797563806,1,1,1.2655650078899998,48.46778564360001,1,0.6803502543347087,48.63167251983097,1,1.2561377576,48.779033764000005,1,1.0433600249881312,48.45905725198959,1
1.075758941,1.0,0.004,1.8161,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9329,30.74,762.45,1.1987,1.0482,50000,-213.1809,15.372,49.50087684,1,0.4331031382271067,49.72759237578208,1,1,1.0043151760000004,49.510401922899995,1,0.6650121458596813,49.383467101872114,1,0.9653724906,50.055856524,1,0.8111816642910978,49.637345776670685,1
1.009646412,1.0,0.004,1.8186,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9362,30.74,762.45,1.2001,1.0492,50000,-213.121,15.3718,49.66351017,1,0.43551150379184567,49.875881043846576,1,1,1.0799589864899997,49.670089248699995,1,0.6612113212294952,49.51123204671811,1,0.9653724906,50.055856524,1,0.8111816642910978,49.637345776670685,1
0.126878224,2.0,0.004,1.7997,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9513,30.71,762.69,2.4416,1.9073,50000,-209.1847,15.3713,50.39905273,0,0.3999856499644698,50.60471292370296,1,0,0.19868046512999954,50.399778100499994,1,0.29867288824107624,50.771369502814075,1,0.599873951,50.479163696,1,0.42657953816979033,50.469456531098984,1
2.613391176,2.0,0.003,1.9153,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9523,30.72,762.69,2.454,1.9192,50000,-209.7343,15.372,50.45192287,1,0.3614051854360999,50.66066042756693,1,1,1.5180103398499991,50.433407618,1,0.30551720098779805,50.80737362515404,1,0.5904191787999999,50.729986016,1,0.6586574392216707,50.47290534014282,1
1.002140765,2.0,0.003,1.8178,0.055,0.049,0.0,18200000,0.9954,3.21e-05,1.0006,30.81,762.63,2.5366,1.9784,50000,-210.029,15.3647,52.77895304,1,0.5717485335163957,52.780731659556324,1,1,0.9321964477400003,52.7962341483,1,0.26568494392206765,52.63088886955699,1,0.6524353766000001,53.055529186,1,0.5282779382214972,52.82476764901335,1
0.087076041,2.0,0.004,1.7973,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9485,30.71,762.69,2.5571,1.9917,50000,-209.1733,15.3714,50.2628965,0,0.40544765085435197,50.438905070636494,1,0,0.17415611017999988,50.27183470210001,1,0.28304066406915324,50.74185729683334,1,0.599873951,50.479163696,1,0.40821845409928625,50.437471440928306,1
